id,sales
3026783,7.7179494
3026784,7.7179494
3026785,7.7179494
3026786,7.7179494
3026787,7.7179494
3026788,7.7179494
3026789,7.7179494
3026790,117.83931
3026791,7.7179494
3026792,7.7179494
3026793,7.7179494
3026794,7.7179494
3026795,7.7179494
3026796,188.15022
3026797,7.7179494
3026798,44.739532
3026799,7.7179494
3026800,78.194664
3026801,54.0565
3026802,7.7179494
3026803,7.7179494
3026804,7.7179494
3026805,342.07614
3026806,7.7179494
3026807,7.7179494
3026808,7.7179494
3026809,7.7179494
3026810,7.7179494
3026811,7.7179494
3026812,7.7179494
3026813,7.7179494
3026814,7.7179494
3026815,7.7179494
3026816,7.7179494
3026817,7.7179494
3026818,7.7179494
3026819,7.7179494
3026820,7.7179494
3026821,7.7179494
3026822,7.7179494
3026823,117.83931
3026824,7.7179494
3026825,7.7179494
3026826,7.7179494
3026827,7.7179494
3026828,7.7179494
3026829,188.15022
3026830,7.7179494
3026831,44.739532
3026832,7.7179494
3026833,78.194664
3026834,54.0565
3026835,7.7179494
3026836,7.7179494
3026837,7.7179494
3026838,342.07614
3026839,7.7179494
3026840,7.7179494
3026841,7.7179494
3026842,7.7179494
3026843,7.7179494
3026844,7.7179494
3026845,7.7179494
3026846,7.7179494
3026847,7.7179494
3026848,7.7179494
3026849,7.7179494
3026850,7.7179494
3026851,7.7179494
3026852,7.7179494
3026853,7.7179494
3026854,7.7179494
3026855,7.7179494
3026856,117.83931
3026857,7.7179494
3026858,7.7179494
3026859,7.7179494
3026860,7.7179494
3026861,7.7179494
3026862,188.15022
3026863,7.7179494
3026864,44.739532
3026865,7.7179494
3026866,78.194664
3026867,54.0565
3026868,7.7179494
3026869,7.7179494
3026870,7.7179494
3026871,342.07614
3026872,7.7179494
3026873,7.7179494
3026874,7.7179494
3026875,7.7179494
3026876,7.7179494
3026877,7.7179494
3026878,7.7179494
3026879,7.7179494
3026880,7.7179494
3026881,7.7179494
3026882,7.7179494
3026883,7.7179494
3026884,7.7179494
3026885,7.7179494
3026886,7.7179494
3026887,7.7179494
3026888,7.7179494
3026889,117.83931
3026890,7.7179494
3026891,7.7179494
3026892,7.7179494
3026893,7.7179494
3026894,7.7179494
3026895,188.15022
3026896,7.7179494
3026897,44.739532
3026898,7.7179494
3026899,78.194664
3026900,54.0565
3026901,7.7179494
3026902,7.7179494
3026903,7.7179494
3026904,342.07614
3026905,7.7179494
3026906,7.7179494
3026907,7.7179494
3026908,7.7179494
3026909,7.7179494
3026910,7.7179494
3026911,7.7179494
3026912,7.7179494
3026913,7.7179494
3026914,7.7179494
3026915,7.7179494
3026916,7.7179494
3026917,7.7179494
3026918,7.7179494
3026919,7.7179494
3026920,7.7179494
3026921,7.7179494
3026922,117.83931
3026923,7.7179494
3026924,7.7179494
3026925,7.7179494
3026926,7.7179494
3026927,7.7179494
3026928,371.75272
3026929,7.7179494
3026930,44.739532
3026931,7.7179494
3026932,118.45568
3026933,54.0565
3026934,7.7179494
3026935,7.7179494
3026936,7.7179494
3026937,382.3944
3026938,7.7179494
3026939,7.7179494
3026940,7.7179494
3026941,7.7179494
3026942,7.7179494
3026943,7.7179494
3026944,7.7179494
3026945,7.7179494
3026946,7.7179494
3026947,7.7179494
3026948,7.7179494
3026949,7.7179494
3026950,7.7179494
3026951,7.7179494
3026952,7.7179494
3026953,7.7179494
3026954,7.7179494
3026955,368.85248
3026956,7.7179494
3026957,7.7179494
3026958,7.7179494
3026959,7.7179494
3026960,7.7179494
3026961,188.15022
3026962,7.7179494
3026963,44.739532
3026964,7.7179494
3026965,78.194664
3026966,54.0565
3026967,7.7179494
3026968,7.7179494
3026969,7.7179494
3026970,342.07614
3026971,7.7179494
3026972,7.7179494
3026973,7.7179494
3026974,7.7179494
3026975,7.7179494
3026976,7.7179494
3026977,7.7179494
3026978,7.7179494
3026979,7.7179494
3026980,7.7179494
3026981,7.7179494
3026982,7.7179494
3026983,7.7179494
3026984,7.7179494
3026985,7.7179494
3026986,7.7179494
3026987,7.7179494
3026988,117.83931
3026989,7.7179494
3026990,7.7179494
3026991,7.7179494
3026992,7.7179494
3026993,7.7179494
3026994,188.15022
3026995,7.7179494
3026996,44.739532
3026997,7.7179494
3026998,78.194664
3026999,54.0565
3027000,7.7179494
3027001,7.7179494
3027002,7.7179494
3027003,342.07614
3027004,7.7179494
3027005,7.7179494
3027006,7.7179494
3027007,7.7179494
3027008,7.7179494
3027009,7.7179494
3027010,7.7179494
3027011,7.7179494
3027012,7.7179494
3027013,7.7179494
3027014,7.7179494
3027015,7.7179494
3027016,7.7179494
3027017,7.7179494
3027018,7.7179494
3027019,7.7179494
3027020,7.7179494
3027021,117.83931
3027022,7.7179494
3027023,7.7179494
3027024,7.7179494
3027025,7.7179494
3027026,7.7179494
3027027,188.15022
3027028,7.7179494
3027029,44.739532
3027030,7.7179494
3027031,78.194664
3027032,54.0565
3027033,7.7179494
3027034,7.7179494
3027035,7.7179494
3027036,342.07614
3027037,7.7179494
3027038,7.7179494
3027039,7.7179494
3027040,7.7179494
3027041,7.7179494
3027042,7.7179494
3027043,7.7179494
3027044,7.7179494
3027045,7.7179494
3027046,7.7179494
3027047,7.7179494
3027048,7.7179494
3027049,7.7179494
3027050,7.7179494
3027051,7.7179494
3027052,7.7179494
3027053,7.7179494
3027054,117.83931
3027055,7.7179494
3027056,7.7179494
3027057,7.7179494
3027058,7.7179494
3027059,7.7179494
3027060,295.58633
3027061,7.7179494
3027062,44.739532
3027063,7.7179494
3027064,78.194664
3027065,54.0565
3027066,7.7179494
3027067,7.7179494
3027068,7.7179494
3027069,342.07614
3027070,7.7179494
3027071,7.7179494
3027072,7.7179494
3027073,7.7179494
3027074,7.7179494
3027075,7.7179494
3027076,7.7179494
3027077,7.7179494
3027078,7.7179494
3027079,7.7179494
3027080,7.7179494
3027081,7.7179494
3027082,7.7179494
3027083,7.7179494
3027084,7.7179494
3027085,7.7179494
3027086,7.7179494
3027087,117.83931
3027088,7.7179494
3027089,7.7179494
3027090,7.7179494
3027091,7.7179494
3027092,7.7179494
3027093,480.623
3027094,7.7179494
3027095,44.739532
3027096,7.7179494
3027097,202.02466
3027098,123.80559
3027099,7.7179494
3027100,7.7179494
3027101,7.7179494
3027102,774.5144
3027103,7.7179494
3027104,7.7179494
3027105,7.7179494
3027106,7.7179494
3027107,7.7179494
3027108,7.7179494
3027109,7.7179494
3027110,7.7179494
3027111,7.7179494
3027112,7.7179494
3027113,7.7179494
3027114,7.7179494
3027115,7.7179494
3027116,7.7179494
3027117,7.7179494
3027118,7.7179494
3027119,7.7179494
3027120,714.31573
3027121,7.7179494
3027122,7.7179494
3027123,7.7179494
3027124,7.7179494
3027125,7.7179494
3027126,480.623
3027127,7.7179494
3027128,44.739532
3027129,7.7179494
3027130,202.02466
3027131,123.80559
3027132,7.7179494
3027133,7.7179494
3027134,7.7179494
3027135,774.5144
3027136,7.7179494
3027137,7.7179494
3027138,7.7179494
3027139,7.7179494
3027140,7.7179494
3027141,7.7179494
3027142,7.7179494
3027143,7.7179494
3027144,7.7179494
3027145,7.7179494
3027146,7.7179494
3027147,7.7179494
3027148,7.7179494
3027149,7.7179494
3027150,7.7179494
3027151,7.7179494
3027152,7.7179494
3027153,714.31573
3027154,7.7179494
3027155,7.7179494
3027156,7.7179494
3027157,7.7179494
3027158,7.7179494
3027159,480.623
3027160,7.7179494
3027161,44.739532
3027162,7.7179494
3027163,202.02466
3027164,123.80559
3027165,7.7179494
3027166,7.7179494
3027167,7.7179494
3027168,774.5144
3027169,7.7179494
3027170,7.7179494
3027171,7.7179494
3027172,7.7179494
3027173,7.7179494
3027174,7.7179494
3027175,7.7179494
3027176,7.7179494
3027177,7.7179494
3027178,7.7179494
3027179,7.7179494
3027180,7.7179494
3027181,7.7179494
3027182,7.7179494
3027183,7.7179494
3027184,7.7179494
3027185,7.7179494
3027186,385.55075
3027187,7.7179494
3027188,7.7179494
3027189,7.7179494
3027190,7.7179494
3027191,7.7179494
3027192,480.623
3027193,7.7179494
3027194,44.739532
3027195,7.7179494
3027196,202.02466
3027197,123.80559
3027198,7.7179494
3027199,7.7179494
3027200,7.7179494
3027201,774.5144
3027202,7.7179494
3027203,7.7179494
3027204,7.7179494
3027205,7.7179494
3027206,7.7179494
3027207,7.7179494
3027208,7.7179494
3027209,7.7179494
3027210,7.7179494
3027211,7.7179494
3027212,7.7179494
3027213,7.7179494
3027214,7.7179494
3027215,7.7179494
3027216,7.7179494
3027217,7.7179494
3027218,7.7179494
3027219,385.55075
3027220,7.7179494
3027221,7.7179494
3027222,7.7179494
3027223,7.7179494
3027224,7.7179494
3027225,480.623
3027226,7.7179494
3027227,44.739532
3027228,7.7179494
3027229,202.02466
3027230,123.80559
3027231,7.7179494
3027232,7.7179494
3027233,7.7179494
3027234,591.81573
3027235,7.7179494
3027236,7.7179494
3027237,7.7179494
3027238,7.7179494
3027239,7.7179494
3027240,7.7179494
3027241,7.7179494
3027242,7.7179494
3027243,7.7179494
3027244,7.7179494
3027245,7.7179494
3027246,7.7179494
3027247,7.7179494
3027248,7.7179494
3027249,7.7179494
3027250,7.7179494
3027251,7.7179494
3027252,385.55075
3027253,7.7179494
3027254,7.7179494
3027255,7.7179494
3027256,7.7179494
3027257,7.7179494
3027258,480.623
3027259,7.7179494
3027260,44.739532
3027261,7.7179494
3027262,189.93791
3027263,123.80559
3027264,7.7179494
3027265,7.7179494
3027266,7.7179494
3027267,591.81573
3027268,7.7179494
3027269,7.7179494
3027270,7.7179494
3027271,7.7179494
3027272,7.7179494
3027273,7.7179494
3027274,7.7179494
3027275,7.7179494
3027276,7.7179494
3027277,7.7179494
3027278,7.7179494
3027279,7.7179494
3027280,7.7179494
3027281,7.7179494
3027282,7.7179494
3027283,7.7179494
3027284,7.7179494
3027285,385.55075
3027286,7.7179494
3027287,7.7179494
3027288,7.7179494
3027289,7.7179494
3027290,7.7179494
3027291,371.75272
3027292,7.7179494
3027293,44.739532
3027294,7.7179494
3027295,118.45568
3027296,54.0565
3027297,7.7179494
3027298,7.7179494
3027299,7.7179494
3027300,382.3944
3027301,7.7179494
3027302,7.7179494
3027303,7.7179494
3027304,7.7179494
3027305,7.7179494
3027306,7.7179494
3027307,7.7179494
3027308,7.7179494
3027309,7.7179494
3027310,7.7179494
3027311,7.7179494
3027312,7.7179494
3027313,7.7179494
3027314,7.7179494
3027315,7.7179494
3027316,7.7179494
3027317,7.7179494
3027318,368.85248
3027319,7.7179494
3027320,7.7179494
3027321,7.7179494
3027322,7.7179494
3027323,7.7179494
3027324,451.42883
3027325,7.7179494
3027326,44.739532
3027327,7.7179494
3027328,189.93791
3027329,123.80559
3027330,7.7179494
3027331,7.7179494
3027332,7.7179494
3027333,591.81573
3027334,7.7179494
3027335,7.7179494
3027336,7.7179494
3027337,7.7179494
3027338,7.7179494
3027339,7.7179494
3027340,7.7179494
3027341,7.7179494
3027342,7.7179494
3027343,7.7179494
3027344,7.7179494
3027345,7.7179494
3027346,7.7179494
3027347,7.7179494
3027348,7.7179494
3027349,7.7179494
3027350,7.7179494
3027351,385.55075
3027352,7.7179494
3027353,7.7179494
3027354,7.7179494
3027355,7.7179494
3027356,7.7179494
3027357,451.42883
3027358,7.7179494
3027359,44.739532
3027360,7.7179494
3027361,177.24005
3027362,123.80559
3027363,7.7179494
3027364,7.7179494
3027365,7.7179494
3027366,421.38663
3027367,7.7179494
3027368,7.7179494
3027369,7.7179494
3027370,7.7179494
3027371,7.7179494
3027372,7.7179494
3027373,7.7179494
3027374,7.7179494
3027375,7.7179494
3027376,7.7179494
3027377,7.7179494
3027378,7.7179494
3027379,7.7179494
3027380,7.7179494
3027381,7.7179494
3027382,7.7179494
3027383,7.7179494
3027384,385.55075
3027385,7.7179494
3027386,7.7179494
3027387,7.7179494
3027388,7.7179494
3027389,7.7179494
3027390,132.26646
3027391,7.7179494
3027392,44.739532
3027393,7.7179494
3027394,63.86495
3027395,123.80559
3027396,7.7179494
3027397,7.7179494
3027398,7.7179494
3027399,303.18213
3027400,7.7179494
3027401,7.7179494
3027402,7.7179494
3027403,7.7179494
3027404,7.7179494
3027405,7.7179494
3027406,7.7179494
3027407,7.7179494
3027408,7.7179494
3027409,7.7179494
3027410,7.7179494
3027411,7.7179494
3027412,7.7179494
3027413,7.7179494
3027414,7.7179494
3027415,7.7179494
3027416,7.7179494
3027417,260.4858
3027418,7.7179494
3027419,7.7179494
3027420,7.7179494
3027421,7.7179494
3027422,7.7179494
3027423,219.29137
3027424,7.7179494
3027425,44.739532
3027426,7.7179494
3027427,63.86495
3027428,123.80559
3027429,7.7179494
3027430,7.7179494
3027431,7.7179494
3027432,293.37964
3027433,7.7179494
3027434,7.7179494
3027435,7.7179494
3027436,7.7179494
3027437,7.7179494
3027438,7.7179494
3027439,7.7179494
3027440,7.7179494
3027441,7.7179494
3027442,7.7179494
3027443,7.7179494
3027444,7.7179494
3027445,7.7179494
3027446,7.7179494
3027447,7.7179494
3027448,7.7179494
3027449,7.7179494
3027450,260.4858
3027451,7.7179494
3027452,7.7179494
3027453,7.7179494
3027454,7.7179494
3027455,7.7179494
3027456,219.29137
3027457,7.7179494
3027458,44.739532
3027459,7.7179494
3027460,63.86495
3027461,123.80559
3027462,7.7179494
3027463,7.7179494
3027464,7.7179494
3027465,293.37964
3027466,7.7179494
3027467,7.7179494
3027468,7.7179494
3027469,7.7179494
3027470,7.7179494
3027471,7.7179494
3027472,7.7179494
3027473,7.7179494
3027474,7.7179494
3027475,7.7179494
3027476,7.7179494
3027477,7.7179494
3027478,7.7179494
3027479,7.7179494
3027480,7.7179494
3027481,7.7179494
3027482,7.7179494
3027483,260.4858
3027484,7.7179494
3027485,7.7179494
3027486,7.7179494
3027487,7.7179494
3027488,7.7179494
3027489,371.75272
3027490,7.7179494
3027491,44.739532
3027492,7.7179494
3027493,118.45568
3027494,54.0565
3027495,7.7179494
3027496,7.7179494
3027497,7.7179494
3027498,382.3944
3027499,7.7179494
3027500,7.7179494
3027501,7.7179494
3027502,7.7179494
3027503,7.7179494
3027504,7.7179494
3027505,7.7179494
3027506,7.7179494
3027507,7.7179494
3027508,7.7179494
3027509,7.7179494
3027510,7.7179494
3027511,7.7179494
3027512,7.7179494
3027513,7.7179494
3027514,7.7179494
3027515,7.7179494
3027516,368.85248
3027517,7.7179494
3027518,7.7179494
3027519,7.7179494
3027520,7.7179494
3027521,7.7179494
3027522,371.75272
3027523,7.7179494
3027524,44.739532
3027525,7.7179494
3027526,118.45568
3027527,54.0565
3027528,7.7179494
3027529,7.7179494
3027530,7.7179494
3027531,382.3944
3027532,7.7179494
3027533,7.7179494
3027534,7.7179494
3027535,7.7179494
3027536,7.7179494
3027537,7.7179494
3027538,7.7179494
3027539,7.7179494
3027540,7.7179494
3027541,7.7179494
3027542,7.7179494
3027543,7.7179494
3027544,7.7179494
3027545,7.7179494
3027546,7.7179494
3027547,7.7179494
3027548,7.7179494
3027549,368.85248
3027550,7.7179494
3027551,7.7179494
3027552,7.7179494
3027553,7.7179494
3027554,7.7179494
3027555,371.75272
3027556,7.7179494
3027557,44.739532
3027558,7.7179494
3027559,118.45568
3027560,54.0565
3027561,7.7179494
3027562,7.7179494
3027563,7.7179494
3027564,382.3944
3027565,7.7179494
3027566,7.7179494
3027567,7.7179494
3027568,7.7179494
3027569,7.7179494
3027570,7.7179494
3027571,7.7179494
3027572,7.7179494
3027573,7.7179494
3027574,7.7179494
3027575,7.7179494
3027576,7.7179494
3027577,7.7179494
3027578,7.7179494
3027579,7.7179494
3027580,7.7179494
3027581,7.7179494
3027582,368.85248
3027583,7.7179494
3027584,7.7179494
3027585,7.7179494
3027586,7.7179494
3027587,7.7179494
3027588,371.75272
3027589,7.7179494
3027590,44.739532
3027591,7.7179494
3027592,118.45568
3027593,54.0565
3027594,7.7179494
3027595,7.7179494
3027596,7.7179494
3027597,382.3944
3027598,7.7179494
3027599,7.7179494
3027600,7.7179494
3027601,7.7179494
3027602,7.7179494
3027603,7.7179494
3027604,7.7179494
3027605,7.7179494
3027606,7.7179494
3027607,7.7179494
3027608,7.7179494
3027609,7.7179494
3027610,7.7179494
3027611,7.7179494
3027612,7.7179494
3027613,7.7179494
3027614,7.7179494
3027615,117.83931
3027616,7.7179494
3027617,7.7179494
3027618,7.7179494
3027619,7.7179494
3027620,7.7179494
3027621,246.57005
3027622,7.7179494
3027623,44.739532
3027624,7.7179494
3027625,118.45568
3027626,54.0565
3027627,7.7179494
3027628,7.7179494
3027629,7.7179494
3027630,242.32562
3027631,7.7179494
3027632,7.7179494
3027633,7.7179494
3027634,7.7179494
3027635,7.7179494
3027636,7.7179494
3027637,7.7179494
3027638,7.7179494
3027639,7.7179494
3027640,7.7179494
3027641,7.7179494
3027642,7.7179494
3027643,7.7179494
3027644,7.7179494
3027645,7.7179494
3027646,7.7179494
3027647,7.7179494
3027648,368.85248
3027649,7.7179494
3027650,7.7179494
3027651,7.7179494
3027652,7.7179494
3027653,7.7179494
3027654,198.60957
3027655,7.7179494
3027656,44.739532
3027657,7.7179494
3027658,118.45568
3027659,54.0565
3027660,7.7179494
3027661,7.7179494
3027662,7.7179494
3027663,382.3944
3027664,7.7179494
3027665,7.7179494
3027666,7.7179494
3027667,7.7179494
3027668,7.7179494
3027669,7.7179494
3027670,7.7179494
3027671,7.7179494
3027672,7.7179494
3027673,7.7179494
3027674,7.7179494
3027675,7.7179494
3027676,7.7179494
3027677,7.7179494
3027678,7.7179494
3027679,7.7179494
3027680,7.7179494
3027681,117.83931
3027682,7.7179494
3027683,7.7179494
3027684,7.7179494
3027685,7.7179494
3027686,7.7179494
3027687,198.60957
3027688,7.7179494
3027689,44.739532
3027690,7.7179494
3027691,118.45568
3027692,54.0565
3027693,7.7179494
3027694,7.7179494
3027695,7.7179494
3027696,568.8446
3027697,7.7179494
3027698,7.7179494
3027699,7.7179494
3027700,7.7179494
3027701,7.7179494
3027702,7.7179494
3027703,7.7179494
3027704,7.7179494
3027705,7.7179494
3027706,7.7179494
3027707,7.7179494
3027708,7.7179494
3027709,7.7179494
3027710,7.7179494
3027711,7.7179494
3027712,7.7179494
3027713,7.7179494
3027714,117.83931
3027715,7.7179494
3027716,7.7179494
3027717,7.7179494
3027718,7.7179494
3027719,7.7179494
3027720,188.15022
3027721,7.7179494
3027722,44.739532
3027723,7.7179494
3027724,78.194664
3027725,54.0565
3027726,7.7179494
3027727,7.7179494
3027728,7.7179494
3027729,259.43073
3027730,7.7179494
3027731,7.7179494
3027732,7.7179494
3027733,7.7179494
3027734,7.7179494
3027735,7.7179494
3027736,7.7179494
3027737,7.7179494
3027738,7.7179494
3027739,7.7179494
3027740,7.7179494
3027741,7.7179494
3027742,7.7179494
3027743,7.7179494
3027744,7.7179494
3027745,7.7179494
3027746,7.7179494
3027747,117.83931
3027748,7.7179494
3027749,7.7179494
3027750,7.7179494
3027751,7.7179494
3027752,7.7179494
3027753,188.15022
3027754,7.7179494
3027755,44.739532
3027756,7.7179494
3027757,78.194664
3027758,54.0565
3027759,7.7179494
3027760,7.7179494
3027761,7.7179494
3027762,259.43073
3027763,7.7179494
3027764,7.7179494
3027765,7.7179494
3027766,7.7179494
3027767,7.7179494
3027768,7.7179494
3027769,7.7179494
3027770,7.7179494
3027771,7.7179494
3027772,7.7179494
3027773,7.7179494
3027774,7.7179494
3027775,7.7179494
3027776,7.7179494
3027777,7.7179494
3027778,7.7179494
3027779,7.7179494
3027780,117.83931
3027781,7.7179494
3027782,7.7179494
3027783,7.7179494
3027784,7.7179494
3027785,7.7179494
3027786,188.15022
3027787,7.7179494
3027788,44.739532
3027789,7.7179494
3027790,78.194664
3027791,54.0565
3027792,7.7179494
3027793,7.7179494
3027794,7.7179494
3027795,259.43073
3027796,7.7179494
3027797,7.7179494
3027798,7.7179494
3027799,7.7179494
3027800,7.7179494
3027801,7.7179494
3027802,7.7179494
3027803,7.7179494
3027804,7.7179494
3027805,7.7179494
3027806,7.7179494
3027807,7.7179494
3027808,7.7179494
3027809,7.7179494
3027810,7.7179494
3027811,7.7179494
3027812,7.7179494
3027813,117.83931
3027814,7.7179494
3027815,7.7179494
3027816,7.7179494
3027817,7.7179494
3027818,7.7179494
3027819,188.15022
3027820,7.7179494
3027821,44.739532
3027822,7.7179494
3027823,78.194664
3027824,54.0565
3027825,7.7179494
3027826,7.7179494
3027827,7.7179494
3027828,259.43073
3027829,7.7179494
3027830,7.7179494
3027831,7.7179494
3027832,7.7179494
3027833,7.7179494
3027834,7.7179494
3027835,7.7179494
3027836,7.7179494
3027837,7.7179494
3027838,7.7179494
3027839,7.7179494
3027840,7.7179494
3027841,7.7179494
3027842,7.7179494
3027843,7.7179494
3027844,7.7179494
3027845,7.7179494
3027846,117.83931
3027847,7.7179494
3027848,7.7179494
3027849,7.7179494
3027850,7.7179494
3027851,7.7179494
3027852,188.15022
3027853,7.7179494
3027854,44.739532
3027855,7.7179494
3027856,78.194664
3027857,54.0565
3027858,7.7179494
3027859,7.7179494
3027860,7.7179494
3027861,259.43073
3027862,7.7179494
3027863,7.7179494
3027864,7.7179494
3027865,7.7179494
3027866,7.7179494
3027867,7.7179494
